id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
12619,7851,148.2365318,68.83705197,0.88563969,8177,99.98101653,0.5875617423,363.948,0.7448282959,2.153441026,0
12524,6554,134.9905139,62.79041414,0.8852335259,6702,91.3499424,0.6000732467,324.515,0.7820720213,2.149858633,0
10770,8125,147.4951213,70.92916709,0.8767800492,8297,101.7107236,0.6929046563,356.155,0.8049244921,2.079470652,0
1867,5535,140.10904,51.52097784,0.9299363274,5670,83.94868004,0.7110739979,319.377,0.6818992535,2.719456149,1
7614,6951,166.9214712,54.09549383,0.9460305339,7143,94.0759697,0.4590542861,369.999,0.6380519671,3.085681623,1
2361,5687,143.7112929,52.1137152,0.9319340386,5960,85.09355611,0.7416536255,341.095,0.6142460689,2.7576482,1
5941,5687,149.2269329,50.01888108,0.9421517317,5866,85.09355611,0.4634126467,332.475,0.6465097858,2.983412057,1
13281,8771,157.5116673,72.34818635,0.888271108,9020,105.6767905,0.8032051282,378.285,0.7702305382,2.177133598,0
17883,6956,147.6556627,60.75195789,0.9114352818,7091,94.10979903,0.5559018621,341.669,0.74878698,2.430467557,0
14022,7505,146.2101076,66.44273529,0.89078079,7703,97.75307045,0.6863910737,350.109,0.7694032396,2.200543175,0
15775,7704,149.6708016,66.20130027,0.896860888,7916,99.04058488,0.6280264123,363.616,0.7322176076,2.260843835,0
11550,6775,135.1994743,64.15523936,0.8802431871,6891,92.87732724,0.6252307124,323.663,0.8127052272,2.107380094,0
1122,5657,139.0546771,52.78318777,0.9251565179,5792,84.86881703,0.5594343354,316.542,0.7094688936,2.634450153,1
609,6237,142.2896668,56.52457757,0.9177104097,6375,89.11338306,0.54140625,332.001,0.711060943,2.517306151,1
7732,6750,165.1200845,53.37183969,0.9463202811,6963,92.70580849,0.4595588235,367.738,0.6272441468,3.093767903,1
13039,8691,156.3926259,72.10421459,0.8873761706,8883,105.1937493,0.5794,377.985,0.7644172569,2.168980369,0
12264,8583,153.8807861,71.88699451,0.8841726371,8857,104.5381032,0.6848320434,371.141,0.7830168527,2.140592845,0
5565,6495,158.2547211,53.43770771,0.9412649313,6665,90.93784055,0.653092006,352.937,0.6552313069,2.961480346,1
18044,9027,170.9828054,68.38943083,0.9165245608,9285,107.2078979,0.6880335366,395.504,0.7251895648,2.500134937,0
8047,5653,151.4702297,48.6359414,0.9470478673,5823,84.83880684,0.4985008818,334.1,0.6364083925,3.114368209,1
10822,8269,149.3267992,71.75338741,0.8769879002,8470,102.6080786,0.5839689266,363.255,0.7874802206,2.081111493,0
15648,8239,155.5253082,68.95526907,0.8963386458,8473,102.421778,0.7544871795,372.72,0.7452791508,2.255452126,0
9526,8777,151.9012115,74.35250327,0.8720148997,9070,105.7129296,0.727235065,371.76,0.7980509951,2.042987187,0
11935,9396,160.7138631,75.56096403,0.882582081,9699,109.37714,0.7252238345,390.104,0.7758755482,2.126942994,0
5964,6507,158.3275429,53.04521268,0.9422058079,6683,91.02180902,0.4844040795,354.978,0.6489149718,2.984765919,1
12552,8933,157.5394211,73.2372895,0.885372487,9195,106.6482482,0.7042731,380.188,0.7766232501,2.151082081,0
8066,5712,152.2191592,48.85718432,0.9470906958,5847,85.28038625,0.4703557312,335.93,0.6360635121,3.115594182,1
10064,6138,164.0449107,49.32330382,0.9537283903,6422,88.40330495,0.4525547445,354.091,0.6151867478,3.325910838,1
14009,6812,139.1152307,63.23456754,0.8907221791,6931,93.13059529,0.5864829961,332.49,0.7743322142,2.199987066,0
1699,5197,134.7885742,49.86798802,0.9290429356,5349,81.34510381,0.5019801024,307.142,0.6922837938,2.702907809,1
17986,8715,166.2876264,67.54691338,0.9137818465,8937,105.3388942,0.5426525529,385.658,0.7363301203,2.461809401,0
3335,5696,144.2924338,51.05466888,0.9353105982,5846,85.16086218,0.5983193277,326.879,0.6698935609,2.826233859,1
11956,8606,154.1045952,72.42614634,0.8826768268,8886,104.6780757,0.7705255618,373.679,0.7744864458,2.127748099,0
3315,5519,141.5684714,50.10879143,0.9352626595,5727,83.82725719,0.7016272565,321.213,0.6721775927,2.825222228,1
9919,6082,162.5990033,49.21412077,0.9530948678,6285,87.99910744,0.611010649,359.727,0.5906228,3.303909543,1
13645,8143,151.7545484,69.32717195,0.8895501547,8352,101.8233255,0.5724831271,365.448,0.7662017153,2.188962049,0
14964,8935,159.9435818,71.65470487,0.8940336184,9126,106.6601863,0.5875583613,380.88,0.7739770514,2.232143473,0
1043,2880,98.98653594,37.77485923,0.9243208998,3003,60.55518053,0.6072106262,229.58,0.6866481411,2.620434277,1
5340,6624,158.8263541,53.86694309,0.9407300731,6791,91.83647829,0.6366782007,357.983,0.6495392228,2.948493919,1
7551,5857,152.882089,49.60747584,0.9458918938,6021,86.35603056,0.6896267514,338.944,0.6406623276,3.081835679,1
9648,6373,164.0674279,50.21982442,0.9520017461,6506,90.07971813,0.4792089631,357.017,0.6283129195,3.266985295,1
6308,6256,156.435332,52.05517066,0.9430121143,6419,89.24901451,0.575105718,346.57,0.6545226369,3.005183347,1
6689,6951,164.8123827,54.44575081,0.9438585471,7127,94.0759697,0.4767489712,367.448,0.6469420446,3.027093578,1
6070,6033,153.5236991,51.31654964,0.9424815544,6235,87.64390551,0.4893737833,347.177,0.6289864609,2.991699562,1
15919,9100,163.0732504,71.96684468,0.8973517334,9388,107.6405122,0.5986842105,387.153,0.7629322942,2.265949704,0
16030,8866,160.7227776,70.76020529,0.8978691258,9051,106.2475496,0.5961538462,379.581,0.7732655457,2.271372403,0
2406,5923,146.0291178,52.88856713,0.9321088623,6108,86.84122191,0.6775337451,330.815,0.6801132094,2.761071546,1
16013,8670,159.4295173,70.21845019,0.8977841605,8867,105.066583,0.8003323179,375.598,0.7722935707,2.27047901,0
8910,6065,158.7004467,49.8181177,0.949451784,6233,87.87603677,0.4631538755,347.889,0.6297370936,3.185597007,1
7531,6835,165.5687353,53.74700407,0.9458443514,7063,93.28768562,0.6738637484,369.114,0.6304161748,3.080520267,1
10825,6418,170.09184,48.80761306,0.9579459842,6664,90.39718689,0.5984149184,374.216,0.575923596,3.484944855,1
4756,5704,147.1494478,50.53866593,0.9391704954,5857,85.22064517,0.7284802043,329.392,0.660637598,2.911621133,1
17008,9049,164.2877965,70.7794795,0.9024349423,9234,107.3384583,0.6160811547,385.838,0.7638365869,2.321121851,0
13444,8781,157.1263248,72.01504492,0.8887842719,8954,105.7370155,0.7705335205,374.159,0.7882091077,2.181854152,0
16091,9196,164.4260439,72.3118251,0.8981039281,9489,108.2067967,0.5892605408,393.184,0.7475102522,2.27384724,0
4603,5893,149.1614658,51.38818704,0.9387812444,6124,86.62101729,0.4749355255,345.812,0.6192502433,2.90264114,1
12502,8414,153.2959833,71.32409653,0.8851685577,8691,103.5038044,0.7633130727,369.37,0.7749775698,2.149287418,0
12217,9320,159.8910335,74.7545449,0.8839749227,9488,108.9338908,0.5828642902,385.195,0.7893406956,2.138880435,0
378,4815,122.0421307,51.19475302,0.9077626092,4913,78.29845725,0.6399521531,284.75,0.7462402845,2.383879665,1
358,4394,116.2937463,49.33311864,0.9055632459,4511,74.79715609,0.5322189922,274.946,0.7304241183,2.357315927,1
6236,6591,127.6968143,66.69500065,0.8527668276,6776,91.60743332,0.6280731847,317.719,0.8204928517,1.914638475,0
13086,7956,149.4109892,68.83034715,0.8875673681,8174,100.6473736,0.567394095,361.851,0.7635633666,2.170713869,0
17572,8170,157.936347,66.61329282,0.9067014419,8309,101.9919952,0.5931465079,369.225,0.7530949272,2.370943401,0
7387,5712,150.8274311,49.12547841,0.9454709196,5909,85.28038625,0.7771428571,340.442,0.6193152816,3.070248595,1
13310,7819,148.3655385,68.1235495,0.8883534859,7962,99.77705147,0.6357944381,358.596,0.7640999925,2.177889138,0
3342,6407,153.0926439,54.16324001,0.9353234161,6558,90.31968646,0.4894576012,346.682,0.6698876964,2.826504543,1
9379,6757,167.9050217,51.92571622,0.9509786689,6955,92.75386571,0.5101932951,371.53,0.6151428888,3.23356198,1
16934,8327,157.8486318,68.14838224,0.9020016965,8565,102.967304,0.55900913,375.232,0.7431880063,2.316249141,0
1442,7172,158.383563,59.17580032,0.927580497,7460,95.55979288,0.5049281892,372.245,0.6504177712,2.676492115,1
6287,6909,164.0729769,54.61930187,0.9429634102,7073,93.79132164,0.7851136364,366.128,0.647678037,3.003937643,1
15633,9153,163.6527019,72.57133272,0.8963004961,9352,107.9535157,0.5726351351,389.398,0.7585529352,2.255059895,0
14932,7530,147.0111737,65.89085549,0.8939317826,7651,97.91574833,0.5816019155,346.599,0.7876807456,2.231131659,0
6267,6258,155.9319912,51.92807742,0.9429206561,6354,89.26327952,0.8127272727,346.321,0.655673708,3.002845454,1
15612,9143,162.8837894,72.25627975,0.8962217502,9426,107.8945279,0.5883526384,391.885,0.748137291,2.25425098,0
5806,6462,158.0972375,53.13913316,0.9418203201,6646,90.70652644,0.5987768718,355.394,0.642919554,2.9751565,1
9635,5931,158.0781963,48.40855651,0.951957005,6142,86.89984891,0.5343243243,348.762,0.6127445668,3.265501138,1
16326,8217,155.4791976,68.08788079,0.8990125962,8372,102.2849419,0.6636246164,367.138,0.7660629799,2.283507664,0
3003,6230,151.1492756,53.89624898,0.9342662064,6422,89.06336151,0.5808857809,343.741,0.6625752949,2.80444889,1
16039,8367,157.0517952,69.13875007,0.897885546,8622,103.2143172,0.7823281907,372.719,0.7568617691,2.27154519,0
12021,8526,153.6020545,72.11372702,0.8829409103,8772,104.1904043,0.572983871,372.85,0.7707027302,2.129997447,0
1714,6071,146.1696495,54.05860429,0.9290975815,6235,87.91949315,0.7560398506,334.015,0.6838142639,2.703910903,1
13877,8828,157.5153646,71.72149968,0.8903226522,9006,106.0196147,0.6719951283,376.426,0.7829120238,2.196208463,0
9348,5632,153.3512176,47.49006881,0.950840277,5778,84.68107885,0.4944688323,334.166,0.633793805,3.229121824,1
6292,6204,155.5717966,51.78532191,0.9429724135,6389,88.8773207,0.4638504673,348.163,0.643156142,3.004167799,1
5268,7371,167.2291549,56.80434146,0.9405411914,7536,96.87646094,0.4980405405,375.222,0.6578996983,2.943950244,1
16113,9275,164.6329511,72.38220889,0.8981652206,9433,108.6705884,0.7675438596,387.268,0.7771423155,2.274494708,0
13601,9554,164.1731703,75.05879017,0.8893676127,9769,110.2929309,0.7912215321,390.12,0.7888577016,2.187261078,0
15288,9307,164.1013191,73.17157759,0.8950864286,9557,108.857891,0.7606243871,387.68,0.7781669548,2.242692102,0
5938,5520,145.9140378,48.91168217,0.9421438331,5689,83.83485127,0.6941649899,328.036,0.6446231924,2.983214466,1
12654,8079,149.6272799,69.44228998,0.8857818687,8200,101.4223954,0.7965099083,356.461,0.7989938379,2.154699678,0
16938,9071,164.0748181,70.8348886,0.9020061904,9245,107.4688602,0.6524021864,386.358,0.7636339223,2.316299514,0
13969,6919,140.7271954,64.0001516,0.8906029505,7131,93.85917329,0.7165492958,344.585,0.7322518166,2.19885722,0
10010,9964,162.3973313,79.0202523,0.8736327362,10217,112.6346253,0.6535484717,400.121,0.7820974895,2.055135571,0
5863,6912,163.4086877,54.8566997,0.9419680744,7061,93.81168229,0.6860545906,362.927,0.659439619,2.978828267,1
12792,9312,161.1387257,74.61929322,0.8863191704,9679,108.887128,0.6418527709,390.94,0.7656541028,2.159478048,0
16163,8138,154.3767456,67.82476492,0.898318053,8344,101.7920597,0.5796709167,366.404,0.7617406588,2.276111768,0
6546,6472,159.4654045,52.83482664,0.9435167968,6645,90.77668386,0.4900802665,354.743,0.6462799813,3.018187332,1
5981,6561,158.8981624,53.22074435,0.9422408142,6754,91.39871253,0.6964968153,359.694,0.6372553861,2.985643368,1
380,6003,135.9417416,57.01859044,0.9077858268,6112,87.42572269,0.6204651163,316.558,0.7527861506,2.384165244,1
1837,6241,148.7845999,54.78255613,0.9297464338,6427,89.1419542,0.5756318023,338.647,0.6838637467,2.715911969,1
14920,7240,143.985747,64.55046259,0.8938774086,7336,96.01174045,0.7925561029,341.071,0.7820937966,2.230592024,0
8128,6223,159.6692117,51.17301408,0.9472505672,6403,89.01331185,0.5494922737,355.121,0.6200931803,3.120183843,1
17716,9381,170.3236983,71.20166096,0.9084298575,9681,109.289799,0.5365477008,401.977,0.7295525682,2.39213097,0
5749,6689,160.5355328,54.01560949,0.9416936986,6815,92.28596488,0.7392793988,355.302,0.6658490059,2.97202113,1
16256,8973,162.4709181,71.25337123,0.8987015352,9187,106.8867552,0.676084991,383.595,0.7663049949,2.280185699,0
17543,7598,152.2532027,64.29908885,0.9064482892,7771,98.35687094,0.5945226917,356.207,0.7524961005,2.367890516,0
7915,5733,151.915629,48.92179761,0.9467285519,5901,85.43700785,0.6290322581,336.836,0.6349723336,3.105274875,1
5459,6081,153.0437793,51.78141521,0.9410225646,6250,87.99187276,0.4835400763,341.215,0.6563396452,2.955573515,1
7783,5953,154.7433023,49.9757594,0.9464129185,6079,87.06086957,0.5038510368,340.674,0.6445665546,3.096367201,1
4561,6402,154.9916494,53.42878203,0.9387054127,6574,90.28443701,0.4924615385,344.962,0.6760565419,2.90090179,1
16140,8653,159.1421763,69.9369241,0.8982612277,8875,104.963526,0.6697368421,376.913,0.7654103562,2.275510087,0
8526,6060,157.7371467,50.04685263,0.948331882,6228,87.8398067,0.4467049978,349.289,0.6241840554,3.151789542,1
10205,6207,164.3303165,49.05224849,0.9544103023,6343,88.89880682,0.4603574872,353.893,0.6227986531,3.350107722,1
223,3302,96.29743756,45.24113928,0.8827695482,3423,64.84008773,0.5376098991,233.736,0.7595138851,2.128536971,1
5844,6853,162.7922889,54.67329144,0.9419165757,7109,93.4104416,0.4909377463,371.251,0.6248205885,2.977546891,1
9007,8719,150.950831,74.35732731,0.8702597924,8905,105.3630656,0.7322583354,366.89,0.8139632407,2.030073383,0
6905,5738,150.5655419,49.52798463,0.9443486127,5842,85.4742564,0.47156476,333.65,0.6477212563,3.040009462,1
2301,5337,138.1942296,50.20206947,0.9316831993,5480,82.43348501,0.7868199912,310.991,0.6934440485,2.752759619,1
16421,7834,151.8856269,66.37168532,0.8994689701,8004,99.87271196,0.6400326797,357.272,0.7712505183,2.288409977,0
12484,8666,155.0821914,72.17956769,0.8850858352,8885,105.0423433,0.5933178146,372.344,0.7854884958,2.148560823,0
2239,5383,139.4017612,50.71854675,0.9314653565,5534,82.78797298,0.8185827251,318.492,0.666863869,2.748536188,1
14403,9075,160.8160838,72.67826761,0.8920513408,9256,107.4925526,0.8089677304,381.792,0.7823531755,2.212712123,0
8817,5288,147.6527172,46.48140754,0.9491572807,5444,82.05419375,0.8217560218,320.874,0.6454048937,3.176597374,1
5805,6121,154.0474005,51.77844134,0.9418191009,6279,88.28079776,0.7457358674,345.014,0.6461878784,2.97512626,1
114,4083,101.986251,52.07642841,0.8598052825,4204,72.10157461,0.5521298174,253.493,0.7984676064,1.958395654,1
2969,7149,160.4569389,57.25779732,0.9341647005,7326,95.40644373,0.5914619012,361.953,0.6857262897,2.802359615,1
6178,6576,159.9375279,53.34468243,0.9427378965,6727,91.50313244,0.4664822303,357.79,0.6455282788,2.998190647,1
14017,7484,145.8950683,66.30693898,0.8907550243,7635,97.61621153,0.5780489689,347.145,0.7804081821,2.20029865,0
4376,6394,154.3423325,53.42320861,0.9381848946,6533,90.22800923,0.5168539326,344.248,0.6780155345,2.889050218,1
17933,8418,163.1873283,66.79447937,0.9123946236,8645,103.5284043,0.626805659,380.966,0.7288637471,2.443125986,0
5313,7301,166.6479001,56.55249939,0.9406590246,7462,96.41536141,0.6976588629,373.496,0.6576885822,2.946782226,1
9878,6185,162.6840433,49.33139535,0.9529160034,6310,88.74112116,0.429782503,352.359,0.6260064824,3.297779075,1
16542,6249,136.8381713,59.61957225,0.9000948423,6458,89.19906903,0.6612698413,326.978,0.7344856624,2.295188746,0
15996,8200,154.954997,68.26762227,0.8977211133,8406,102.1790794,0.5758022611,367.438,0.7632302578,2.269816816,0
11998,8614,153.7330426,72.20749462,0.882829261,8816,104.7267179,0.5806538591,373.559,0.7757045219,2.129045515,0
4849,5917,149.349324,51.19529778,0.9394124422,6035,86.79722568,0.6689655172,334.33,0.6652130134,2.917246905,1
2630,5353,138.8997605,49.97163514,0.9330419419,5512,82.55695781,0.5222439024,313.871,0.6828176291,2.779572053,1
2880,6467,152.4500619,54.51422557,0.9338796663,6640,90.74161193,0.5593322955,345.794,0.6796382582,2.796518895,1
13997,9271,163.2207004,74.20406579,0.8906833994,9553,108.6471528,0.5572519084,392.715,0.7554078013,2.19961937,0
12216,8885,156.6771659,73.25541178,0.8839632413,9153,106.3613339,0.5906794309,378.628,0.7788285105,2.138779403,0
16581,6386,137.7546716,59.96669808,0.900278126,6540,90.17154614,0.637962038,326.465,0.7529489337,2.297186205,0
9280,6028,158.5123715,49.21128733,0.9505873995,6200,87.60757944,0.5785584029,348.86,0.6224160094,3.221057201,1
13678,9153,160.9088876,73.47741971,0.8896516138,9436,107.9535157,0.6349635796,384.845,0.7766075877,2.189909339,0
2146,5821,143.9254225,52.48423758,0.9311396742,5940,86.09022819,0.4906026127,326.132,0.6877342223,2.742259946,1
10224,9499,158.8842717,77.02833516,0.8746207128,9708,109.9750082,0.6024226281,385.137,0.8047431068,2.062673058,0
17093,7113,146.2786301,62.83391199,0.9030433154,7271,95.1659229,0.7612371575,344.031,0.7552096263,2.328020418,0
136,3141,90.76577027,45.3742466,0.8660803455,3194,63.23958736,0.5438961039,223.117,0.7928891533,2.000380768,1
13100,9357,161.5713311,74.41538465,0.8876218549,9549,109.149908,0.6967237528,387.433,0.7833453588,2.171208707,0
15312,9060,161.8400693,72.12077176,0.8952172944,9229,107.4036791,0.6796699175,383.033,0.7760070695,2.244014663,0
14849,8321,154.6916087,69.41050653,0.8936812047,8606,102.9302009,0.5592069892,372.849,0.7521759111,2.228648319,0
15682,9322,164.9848129,73.08788274,0.8965227777,9608,108.9455783,0.6184978769,392.264,0.7613109168,2.257348369,0
2974,5241,138.8680277,49.54798769,0.9341811389,5437,81.68872905,0.695554081,315.415,0.6620020553,2.80269763,1
8234,6128,158.3359337,50.60767021,0.9475450842,6350,88.33126247,0.5596347032,352.243,0.6206458818,3.128694387,1
12166,6529,134.5426981,62.96698954,0.8837245021,6748,91.17555038,0.6220464939,327.235,0.7661909822,2.136717971,0
12347,8247,150.9815554,70.4388795,0.8845002943,8437,102.4714913,0.7968115942,360.943,0.7954788024,2.143440619,0
14939,6946,141.2619087,63.30518454,0.8939631304,7127,94.04212821,0.5641650422,336.659,0.7701302543,2.231442965,0
2088,6361,150.1045548,54.83193067,0.9308931508,6496,89.99487065,0.7959209209,338.324,0.6983443856,2.737539112,1
8050,6294,159.4313605,51.18742592,0.9470580194,6436,89.51966094,0.775887574,351.887,0.6387488882,3.11465868,1
14023,8712,157.0277862,71.35840458,0.8907815814,8897,105.320762,0.5667447307,373.032,0.7867478293,2.200550687,0
4623,6901,161.6717885,55.67907965,0.9388245606,7119,93.73700496,0.609521286,364.251,0.6536125552,2.903636151,1
7325,6370,159.1108024,51.90198587,0.9453006862,6527,90.05851376,0.4964539007,353.66,0.6399962233,3.065601436,1
15040,6281,134.1564101,60.03750037,0.8942745807,6416,89.42716355,0.753117506,321.421,0.7639943759,2.234543565,0
12731,7964,148.6722473,68.92481884,0.8860433194,8106,100.6979629,0.7226860254,360.497,0.7700834775,2.157020502,0
1891,6392,149.7836749,55.03361696,0.9300548679,6505,90.21389677,0.4966588967,337.504,0.7051618065,2.721676009,1
11587,7619,143.9716781,68.25360441,0.8804836013,7779,98.4927007,0.6270781893,346.398,0.7979158386,2.109363737,0
15686,8781,159.6736353,70.73237706,0.8965310295,8952,105.7370155,0.6708174179,377.244,0.7753702951,2.257433469,0
16999,8893,162.9345657,70.22709032,0.9023452063,9114,106.4092067,0.7313322368,382.594,0.7634521921,2.320109874,0
7791,5861,153.4397409,49.53963528,0.946446555,6035,86.38551367,0.5392896577,338.772,0.6417510224,3.097312688,1
4817,7424,130.5193659,73.67726289,0.8254378841,7568,97.22412448,0.6081258191,333.905,0.836762064,1.771501285,0
13627,8715,157.1050496,71.7938817,0.889476917,8906,105.3388942,0.8096432553,374.556,0.780627306,2.188279083,0
12673,9230,160.3236261,74.38936293,0.8858378114,9519,108.4066465,0.5855855856,385.227,0.7815884409,2.155195578,0
15828,8189,154.7310535,68.38138339,0.8970460718,8403,102.1105217,0.613868066,365.857,0.7688081833,2.262765768,0
4111,6354,153.5091931,53.43585363,0.9374590918,6584,89.94533933,0.6861030126,358.777,0.62030872,2.872775163,1
9195,5576,152.4055151,47.43377561,0.9503333138,5775,84.25902742,0.6495806151,336.314,0.6195020336,3.21301674,1
4044,7049,162.4866897,56.64458431,0.9372676466,7235,94.73682257,0.7827004219,362.53,0.6739838227,2.868530005,1
8874,5927,156.2576449,49.10645976,0.9493349791,6064,86.87054036,0.4520976354,343.426,0.6315074062,3.182018123,1
6162,5967,151.8694653,50.67177484,0.9426957933,6120,87.16318238,0.7806122449,336.438,0.6624541371,2.99712149,1
7078,5895,153.3135402,50.26535407,0.9447263729,6060,86.63571502,0.5152972028,339.624,0.6422393749,3.050083761,1
1834,6472,150.5199238,55.42367632,0.929740716,6644,90.77668386,0.7915851272,346.776,0.6763170047,2.715805479,1
5736,6200,155.0051624,52.17156579,0.9416550405,6336,88.84866447,0.5324630711,341.774,0.6669964324,2.971065945,1
10108,6279,165.5180578,49.65479866,0.9539403769,6486,89.41292469,0.4412198721,360.586,0.6068517731,3.333374866,1
6261,5524,146.8600805,48.91494238,0.9429014884,5657,83.86522071,0.799536836,323.172,0.6646547029,3.0023562,1
1140,6327,147.0549994,55.77593229,0.9252794046,6419,89.75403389,0.5003954445,333.725,0.713888219,2.636531445,1
6908,6712,162.6549075,53.49968963,0.9443594219,6852,92.4444905,0.4547425474,360.711,0.6482507664,3.040296283,1
10109,5801,158.7838504,47.63203817,0.9539453746,6011,85.94220499,0.6971517846,350.241,0.5942630958,3.33355146,1
7647,3919,124.9291376,40.45493907,0.9461176501,4017,70.63869885,0.4697351073,274.549,0.6533492473,3.088105938,1
3211,6087,149.0121379,52.86610985,0.9349508728,6262,88.03527196,0.5019792182,342.43,0.652333308,2.818670379,1
10123,6785,133.8465372,64.99355364,0.8741907736,6936,92.94584612,0.7968291251,324.438,0.8100210126,2.059381734,0
16133,6411,137.4157947,60.39949369,0.8982238886,6643,90.34787613,0.5941612604,326.632,0.7551238384,2.275115011,0
5955,4914,138.152716,46.29504567,0.9421823856,5104,79.09929913,0.7744680851,315.126,0.6218369756,2.984179279,1
12634,6927,138.9933452,64.52899462,0.8856991731,7084,93.91341931,0.7798041202,332.841,0.7857446187,2.153967313,0
654,6029,140.5847298,55.49780504,0.9187825104,6157,87.61484586,0.5931719795,324.506,0.7194650232,2.533158379,1
6625,4756,137.4328096,45.4549053,0.9437209512,4920,77.81726849,0.5427365058,306.146,0.6376678644,3.023497875,1
17349,9437,169.8455385,72.31608414,0.9048287949,9671,109.6155171,0.5798820204,399.808,0.7418922925,2.348655082,0
1114,6402,147.7011657,56.08263565,0.9251082768,6526,90.28443701,0.4991423671,335.105,0.7164134292,2.633634529,1
12308,7843,147.0506954,68.64752204,0.8843476293,7980,99.93006429,0.6034005232,351.271,0.798743772,2.142112213,0
17361,8851,163.8860989,69.73961655,0.9049409759,9085,106.1576338,0.5446769231,388.198,0.7380667107,2.349971322,0
931,6882,153.8510538,59.16659335,0.9230955786,7212,93.60787652,0.5852040816,364.857,0.6496495868,2.600302724,1
374,6264,139.180131,58.45366738,0.9075307135,6497,89.30606087,0.5712722298,330.709,0.719729966,2.381033342,1
2100,5766,143.0945298,52.25314725,0.9309427227,5899,85.68254907,0.5111702128,324.244,0.6891925994,2.738486336,1
5275,6060,152.1272024,51.66374701,0.9405667529,6229,87.8398067,0.6429708223,343.022,0.6472000448,2.944563861,1
11230,7975,146.4541301,69.90539604,0.8787298788,8170,100.7674817,0.6134615385,355.736,0.7919265821,2.095033265,0
2886,5060,135.7864799,48.54725656,0.9339030173,5197,80.26575918,0.4863981544,309.227,0.6649753805,2.796995948,1
6758,6069,154.2000395,50.86014463,0.9440395609,6236,87.90501008,0.7022679935,341.88,0.6524986402,3.031844298,1
14337,7964,150.819118,68.21581035,0.8918647717,8186,100.6979629,0.7977561855,359.586,0.7739903856,2.210911477,0
14362,9167,161.0919172,72.84288025,0.8919256443,9343,108.0360445,0.7742398649,385.29,0.7759998205,2.211498456,0
7480,7082,167.7928894,54.52512772,0.9457295011,7234,94.95831957,0.5097898071,369.762,0.6509104322,3.077349772,1
17715,8482,162.0893958,67.76231542,0.9084216237,8674,103.9212097,0.548003618,378.454,0.7441867488,2.39202859,0
8438,7169,136.6589882,67.85259174,0.8680308446,7371,95.53980477,0.799219621,342.683,0.7671553603,2.014057012,0
8010,5761,152.4966711,49.00330874,0.9469638243,5920,85.6453911,0.4780119482,338.336,0.6324283329,3.111966824,1
16487,9939,171.3254042,74.74596228,0.8998106336,10136,112.4932346,0.7345898004,403.509,0.7670896146,2.292102463,0
16043,8160,154.7932064,68.14252764,0.897891647,8391,101.9295575,0.5770862801,367.298,0.7600862841,2.271609401,0
2133,6392,150.4794295,54.90423142,0.9310615945,6710,90.21389677,0.5580583202,367.098,0.5960498644,2.74076197,1
3699,6114,150.8694164,52.95884839,0.9363663072,6273,88.23030418,0.8262162162,337.042,0.6763433931,2.848804704,1
5548,6442,157.5116416,53.19730251,0.9412409923,6622,90.56604853,0.6232585139,352.706,0.6507360836,2.960895273,1
42,3670,92.21294021,51.85164606,0.8269310322,3772,68.35780226,0.7369477912,235.534,0.8313209266,1.778399476,1
15546,8325,155.4336971,69.01764235,0.8960105868,8574,102.9549378,0.7159442724,370.421,0.7624351438,2.252086449,0
863,5004,129.0342114,49.87804586,0.9222688695,5169,79.82036508,0.6669332267,299.578,0.7006600099,2.58699412,1
5020,6586,158.7771095,54.23020989,0.9398638618,6817,91.57267956,0.5740434063,355.469,0.6549801306,2.927835053,1
5859,6574,159.4693571,53.54284018,0.9419488902,6711,91.48921667,0.4654488813,357.616,0.6459600825,2.97835073,1
8311,6901,167.3179754,53.37962215,0.9477442781,7092,93.73700496,0.5715113872,369.718,0.6344256033,3.134491566,1
10285,6119,163.743277,48.68637193,0.9547736656,6265,88.26637397,0.4256695652,356.519,0.6049576289,3.363226105,1
7590,6470,161.3289155,52.30933902,0.9459747436,6639,90.76265672,0.4568886378,356.65,0.6391895821,3.084132174,1
16021,8267,155.0109107,68.25945901,0.8978249158,8408,102.5956691,0.5888596054,363.783,0.7850060456,2.270907402,0
15319,8604,158.1181558,70.45593541,0.8952369395,8922,104.6659116,0.6608294931,378.898,0.7531225301,2.24421342,0
8194,8667,149.7038326,74.63687418,0.8668531518,8872,105.0484038,0.601875,365.249,0.816395476,2.005762355,0
3269,6020,148.0214886,52.44015605,0.9351416872,6208,87.54942638,0.6105476673,336.96,0.6662690756,2.822674449,1
9049,6486,164.3502485,51.40536645,0.9498258096,6694,90.87481327,0.5238249071,360.886,0.6258161106,3.197141852,1
16877,9890,171.3407579,74.05643734,0.9017694926,10048,112.215592,0.8225216234,403.518,0.7632737574,2.313651102,0
567,5079,129.1933976,51.75072708,0.9162670806,5244,80.41631456,0.4790605546,306.4,0.679846013,2.496455701,1
7635,4441,133.1212432,43.12081944,0.9460839956,4551,75.19612236,0.4835583624,292.024,0.6544154536,3.087168679,1
10142,7108,137.5062406,66.74730506,0.8742850235,7265,95.13246914,0.6248791209,342.172,0.7629012854,2.06010176,0
9354,6720,167.9032697,51.97878305,0.9508747794,6926,92.49956616,0.6461538462,368.154,0.6230459684,3.230227024,1
